"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
430000,2,1,2,38,-1,-1,-1,-1,-1,-1,600,590,590,590,590,590,584.5,590,590,590,590,590,0
310000,2,1,1,39,-1,-1,-1,-1,0,0,3748,678,3050,9080,4990,4940,705,3072,9100,23,4964,1676,0
240000,2,1,2,37,3,2,2,2,2,2,162910,167489,170329,173033,175678,179707,7005,7000,7000,7000,7000,7000,1
170000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2e+05,2,1,2,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,165,1916,0,150,1348,1000,0
80000,2,2,2,39,2,2,2,0,0,0,129940.5,123747,106582,94318,113474,57324,9666.5,0,3659,13500,2078,2152,1
20000,2,2,1,42,0,0,2,2,2,2,15483,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600,1
350000,2,2,1,43,-2,-2,-2,-2,-2,-1,2185,3027,2448,4590,0,430,3029,2460,4616,0,430,430,0
210000,2,3,2,43,-1,-1,-1,-2,-2,-2,7531.5,1170,0,0,0,0,1165,0,0,0,0,3015,0
290000,2,2,1,34,0,0,0,0,-1,0,53359.5,44037,5441,7371,38832,41955,1278,1200,2033,38832,3900,188423,0
170000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,2,35,1,-2,-2,-2,-2,-2,-9,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
160000,2,2,1,41,1,2,0,0,0,0,99217.5,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,0
70000,2,3,1,48,2,2,2,2,2,2,63017.5,64139,65516,65945,66267,68549,3000,3000,2100,2000,3500,800,1
110000,2,2,1,38,0,0,0,0,0,0,193878.5,176420,63142,39854,9293,-1288,5000,10000,5048,2000,39958,52000,1
40000,2,3,1,46,-1,-1,2,0,-1,-1,73,1850,1056,1875,299,0,1800,0,1000,299,0,0,0
210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
380000,2,2,2,38,0,0,0,0,0,0,251907.5,212839,173199,165476,122496,117726,8381.5,7032,7986,4170,4205,9335,0
360000,2,1,2,54,0,-1,-1,0,0,-1,131856,11590,70460,67357,71713,27399,11564.5,70579,10022,20000,27399,71429,0
50000,2,2,1,50,2,2,2,2,2,2,27364.5,28669,28569,30097,29858,31229,1909.5,650,2300,550,2000,0,1
30000,2,3,1,51,0,0,2,2,2,0,22372,25363,23582,21422,18302,16527,3400,1400,1000,700,1000,488,0
240000,2,3,1,51,0,0,0,0,0,0,227046,232072,204121,171051,175416,179754,10496,8000,30000,6000,6000,20000,0
50000,2,3,1,53,2,2,2,2,2,2,40667,43236,45250,46003,44193,44838,3000,3000,1800,0,1500,2300,1
1e+05,2,2,1,55,2,2,2,2,2,2,44465,47439,48385,49285,50176,51228,4100,2000,2000,2000,2000,0,1
290000,2,2,1,52,0,0,0,0,0,0,279640,282814,288983,203517,208435,212674,12913.5,13000,8000,8600,9000,4000,0
270000,2,2,1,65,-1,-1,-1,-1,-1,-1,141,0,2521,5145,8422,6374,0,2521,5184,8422,6374,0,0
2e+05,2,2,1,51,0,0,0,0,0,0,290254.5,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0
220000,2,1,1,51,-2,-2,-2,-2,-2,-2,3363,2625,4863,1917,809,709,2638,4863,1917,809,709,1195,0
2e+05,2,3,1,50,0,0,0,0,0,0,8353.5,8611,15818,21813,20890,29890,5000,8000,10000,10000,10000,4686,0
230000,2,2,2,51,0,0,0,0,0,0,218234,226037,213682,219016,172407,163690,17000,10000,10000,10000,10000,10000,0
1e+05,2,3,1,49,0,0,0,0,0,0,62300,58158,57952,58627,46055,43176,2214,2900,2408,1689,1820,2040,0
50000,2,3,1,58,1,2,2,2,0,0,24124.5,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,1
5e+05,2,1,1,58,1,-1,0,-1,0,0,-3,33982,37844,9441,12700,19267,35761.5,37311,9442,5001,10001,95478,1
5e+05,2,2,1,52,0,0,0,0,0,0,495623,277559,288835,281810,273700,269552,17841,36500,20000,36000,20000,80013,0
140000,2,3,1,50,-1,2,-1,-1,-1,-1,836,845,1690,0,1690,0,0,1690,0,1690,0,845,1
180000,2,2,2,49,0,0,0,0,0,0,57037,35062,32721,32627,28272,26984,1600.5,1600,1500,1000,968,1000,0
30000,2,2,2,50,0,0,0,0,0,0,25349,26260,24084,23631,29863,29369,1377.5,1602,1563,8500,1100,500,0
80000,2,1,1,52,0,0,0,0,0,0,34351.5,35240,36275,37290,38030,38838,1554.5,1605,1620,1360,1420,1500,0
180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,3,54,0,0,0,0,0,0,26326.5,26873,28138,27074,13275,12500,2000,1719,1613,271,2250,0,0
120000,2,3,1,55,1,-2,-1,2,0,0,-156,-150,7342,7029,7172,7338,0,7492,0,143,166,16000,0
5e+05,2,2,1,53,-1,-1,-1,-1,-1,0,10746.5,7855,17481,12021,132906,122256,7900,17512,12021,132906,0,37380,0
240000,2,1,1,55,-1,0,0,-2,-2,-1,80510,82300,0,0,0,21585,3918.5,0,0,0,21585,0,0
535000,2,1,1,54,-2,-2,-2,-2,-2,-2,6545,5598,36532,3288,1415,448,5554.5,36532,3293,1415,448,1687,0
210000,2,1,1,53,0,0,0,0,0,0,180968,186423,169614,172297,177427,182399,11039.5,8000,7000,8000,8000,9000,0
410000,2,2,1,50,0,0,0,0,0,0,362020.5,361330,360396,367893,375268,383121,13050,13100,13500,13500,13900,15000,0
210000,2,1,2,50,-1,-1,-2,-1,-1,-1,1529.5,0,0,806,1945,0,0,0,806,1945,0,1315,0
50000,2,3,1,51,0,0,0,0,0,0,45003,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500,0
270000,2,2,1,51,-1,-1,-1,0,-1,-1,7531.5,10392,11088,6045,750,4003,10496,11586,6013,750,4003,5000,0
5e+05,2,1,1,52,-2,-2,-2,-2,-2,-2,9468,9164,9285,20348,10893,9697,9413,9961,20390,10925,9718,13021,0
80000,2,3,1,50,2,3,2,2,2,0,2701.5,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076,0
230000,2,1,2,53,-2,-2,-2,-2,-2,-2,0,742,0,0,596,4870,754.5,0,0,596,4870,0,0
220000,2,2,1,54,-1,-1,-1,-1,-1,-1,264,4786,2367,2873,11768,7484,4797,2367,2888,11768,7484,13062,0
70000,1,2,1,40,0,0,0,0,0,0,30396,27040,23756,18897,10873,10707,1673,1635,1463,525,535,570,0
2e+05,1,2,2,30,0,0,0,0,0,0,185090.5,184391,169311,165686,162639,165627,7100,7035,7032,6008,7002,6523,0
30000,1,2,2,49,1,2,2,0,0,-1,24642.5,26852,23117,24800,29410,23905,3000,0,3000,5000,23905,23771,0
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,1,2,2,30,-1,0,-1,0,0,0,9112,7795,191795,192255,187755,187740,4000,191795,10000,8000,8000,8000,0
60000,1,2,2,25,0,0,0,0,0,0,15626,16231,17074,17684,20003,21040,1278,1500,1291,3000,2000,390,0
360000,1,1,2,27,-2,-2,-2,-2,-2,-2,2808.5,894,5939,1390,-5,-5,915.5,5970,1396,0,0,0,0
220000,1,1,2,28,-1,-1,-1,-1,-1,-1,187.5,1709,919,47545,2398,3338,1708,919,47545,2398,5178,12448,0
130000,1,2,2,29,1,2,2,2,2,2,88029.5,91466,93182,90851,96576,98452,5000,4000,0,7200,3500,3600,1
150000,1,2,2,22,-1,0,0,0,0,0,82901,82533,77002,45340,36352,36499,3187.5,2381,1579,1265,1584,597,0
50000,1,2,2,29,0,0,0,0,0,0,51527,50732,50962,49908,32361,21138,1909.5,2300,1500,1500,900,900,0
20000,1,3,2,22,0,0,0,0,0,2,18359.5,18977,19328,19035,19262,12308,1291.5,1462,1522,1165,0,1000,0
20000,1,2,2,21,0,0,0,-1,0,0,23656,20297,17054,2333,1300,0,1800,1240,2333,0,0,0,0
20000,1,2,2,22,2,3,2,2,2,0,15626,16004,17046,16676,16704,16984,915.5,1600,200,600,700,2100,0
50000,1,3,1,22,0,0,0,0,0,0,45470.5,46450,47599,48456,44546,43256,2058.5,2200,2016,2009,2092,1020,1
110000,1,2,2,26,1,2,2,3,2,2,84567.5,86713,93436,91075,88714,94316,5270.5,9000,0,0,7062,3424,0
20000,1,5,2,21,0,0,0,0,0,-2,13257.5,4443,3259,2969,0,0,1029,1132,2000,0,0,0,0
50000,1,3,2,23,0,0,0,0,0,0,9112,10178,11200,12214,12608,12718,1165,1188,1202,596,461,462,0
20000,1,2,2,24,0,0,2,3,2,2,14114,16706,18342,17755,17967,17538,3200,2200,0,800,0,1401,0
20000,1,3,2,24,0,0,0,0,0,0,3748,5646,6808,14046,13924,16924,2000,1262,7500,278,3000,0,0
70000,1,2,1,26,1,2,0,0,0,0,8526,9386,9456,9528,7481,7794,1100,1178,1250,300,400,250,0
50000,1,2,2,24,0,0,0,-1,0,0,52439,51158,3957,52522,31921,29265,2058.5,1053,53874,1009,934,719,0
20000,1,1,2,24,-1,-1,-1,-1,0,-1,692,100,1192,7804,6200,3982,100,1192,7807,124,3982,1156,1
220000,1,1,2,26,0,0,0,0,0,0,44465,128967,96750,71616,65415,57914,150019.5,18720,37800,7096,12000,25000,0
120000,1,2,2,25,1,2,2,2,2,0,63017.5,61304,54675,52206,10325,8992,2200,1828,500,0,500,1000,1
50000,1,2,2,26,0,0,0,0,0,0,25041,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,0
20000,1,1,2,25,0,0,0,0,0,0,26680,10298,9768,8798,9404,6864,1200,2000,2000,1000,1000,1000,0
40000,1,1,2,26,0,0,0,0,0,0,21968.5,19279,19076,15838,17616,11081,5017,5000,1560,7000,497,2000,0
50000,1,3,2,25,0,0,0,0,2,2,47614,45926,47095,49485,49083,45187,2100.5,2200,3500,2000,0,5151,0
50000,1,2,2,24,0,0,0,0,0,0,46446.5,47597,48799,41286,16764,16960,2167,2352,1239,717,585,589,0
20000,1,5,2,26,0,0,0,0,0,-2,20439,20284,19394,39950,0,0,3085.5,1467,1096,1000,0,0,0
1e+05,1,1,2,26,0,-1,0,0,-1,0,1529.5,1049,2067,1944,389,1221,1100,1200,1000,500,1000,1000,1
60000,1,2,2,26,0,0,0,0,0,0,57854.5,59040,57416,55736,26958,28847,2267,2324,2049,2000,3000,1120,1
80000,1,2,2,25,-1,-1,-1,-1,-1,-1,408,416,416,416,416,416,416,416,416,416,416,416,0
120000,1,1,2,28,-1,-1,-1,-1,-1,-1,233,6665,880,0,4440,4440,6680,880,0,4440,4440,4440,0
80000,1,2,2,25,3,2,0,0,-1,-1,79535,78091,80288,82150,319,85,0,3456,3750,319,85,322,0
320000,1,1,2,25,0,0,0,0,0,0,147195,148703,169920,174315,173032,176016,6200,25006,10025,6506,7006,8006,0
20000,1,2,1,26,3,2,2,3,3,3,1052.5,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
50000,1,1,2,27,2,2,0,0,0,0,50890,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,1
60000,1,1,2,26,-1,-1,0,0,0,0,1823,32603,32432,27976,25862,24571,31305,2119,3008,1006,1042,1001,0
130000,1,2,2,25,0,0,0,0,0,0,38884.5,39767,38680,5654,1938,522,1780,1521,3100,0,10,0,0
50000,1,2,2,25,0,0,0,0,0,0,49897,35200,29447,19980,10400,0,1673,2438,1700,1000,0,0,0
20000,1,1,2,27,0,0,0,0,0,0,19619,18956,18742,19738,15627,15753,1261,1404,1400,399,604,2500,0
160000,1,1,2,27,-1,-1,-1,-1,-1,-1,5630.5,3327,5958,55914,23285,29170,3327.5,7916,56116,23302,11580,9976,0
130000,1,2,2,27,0,0,0,-1,0,0,7166,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966,0
80000,1,2,2,25,0,0,0,0,-2,-2,77987.5,79605,79207,0,0,0,3616.5,2407,0,0,0,0,0
50000,1,1,2,25,0,0,0,-1,-1,-2,13866,14958,15726,1148,0,0,3000,5000,1148,0,0,0,0
1e+05,1,2,1,28,0,0,0,0,0,0,74946,59948,56323,48985,23894,23402,2806.5,2081,2077,1003,1015,1000,0
90000,1,1,2,27,0,0,0,2,0,0,84567.5,86109,92140,88296,88357,85506,3101,8100,0,3200,3000,3500,0
110000,1,1,2,28,0,0,0,0,0,0,108531.5,105820,104780,98139,72176,74011,4000,4000,4100,3000,3000,3000,0
2e+05,1,4,2,28,-1,-1,-1,-1,-1,0,1698,1106,2628,7502,38584,16990,1116.5,2807,26316,50108,85,1746,0
260000,1,2,2,28,0,0,0,0,0,0,251907.5,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0
150000,1,2,1,29,0,0,-2,-2,-2,-2,14114,0,0,0,0,0,0,0,0,0,0,0,0
5e+05,1,2,2,28,0,0,0,0,0,0,33681,33048,45422,46483,39598,40622,1645,13000,2100,37000,1234,3512,0
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5e+05,1,1,2,27,0,0,0,0,0,0,251907.5,224633,486367,616836,250600,296217,31305,271636,30876,60044,50539,100562,0
360000,1,1,2,28,-1,-1,0,0,0,0,9112,10977,14190,16328,17383,17194,10798.5,8500,4000,1700,371,1150,0
30000,1,1,2,29,0,0,-2,-1,0,0,27837,0,0,22015,22649,24583,0,0,22015,1000,2300,1200,0
180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
240000,1,2,2,29,0,0,0,0,0,0,90582.5,92433,94548,96375,98453,100549,3501,3600,3500,3500,3500,3500,0
40000,1,1,2,27,0,0,0,0,0,0,33088.5,34055,32644,29645,22930,0,1554.5,3071,1384,1047,0,0,0
20000,1,2,2,24,0,0,0,0,0,0,17045.5,18179,19061,20182,19982,19482,1586,1479,1600,400,0,298,0
280000,1,1,2,28,-2,-2,-2,-2,-2,-2,10375,1820,0,5970,8628,2036,3574,1195,5970,8628,2306,768,0
320000,1,2,2,29,2,0,0,0,0,0,172864,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,0
220000,1,1,2,28,0,0,0,0,0,0,150375.5,155328,156136,158416,161212,156790,12000,6000,6000,6000,6000,12000,0
290000,1,1,2,30,0,0,0,0,0,0,245173,241283,243722,235297,243312,242827,11039.5,12000,9000,12000,11000,10050,0
20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
80000,1,3,2,27,0,0,0,0,0,0,58442,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,0
2e+05,1,2,2,28,0,0,0,0,0,0,162910,92626,73816,79033,79539,80584,4000,3000,6500,3013,5000,3000,0
160000,1,1,2,28,0,0,0,0,0,0,158948,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,0
280000,1,1,1,30,0,0,0,0,0,0,166609,166291,162992,134154,161057,167490,12280,39102,5000,30000,10000,10000,0
20000,1,3,1,30,0,0,-1,-1,-1,-2,16829.5,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0,1
260000,1,2,2,29,-1,2,2,-2,-1,2,8885,1528,0,0,5987,5837,10,0,0,5987,0,27887,1
150000,1,2,2,25,0,0,0,0,0,0,140276,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,0
50000,1,2,2,23,0,0,0,0,0,2,16308,17275,18392,19170,20555,20102,1600.5,1700,1400,1689,0,900,0
80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,35.5,207,0,0,0,0,0
270000,1,1,2,29,-1,-1,0,0,0,0,1588,199973,192008,166364,141918,141984,150019.5,8000,7800,5000,5500,5000,0
230000,1,1,2,29,2,-1,-1,-2,-2,-1,460.5,12381,0,0,0,376,12280,0,0,0,376,0,0
110000,1,1,2,31,-1,-1,-1,-1,0,0,7324.5,593,11801,11312,11312,11312,584.5,11801,11312,0,0,0,0
50000,1,1,2,27,1,-1,2,-1,-1,-1,-28,559,163,267,-129,325,1000,0,500,0,1000,500,1
50000,1,1,2,29,0,0,0,0,0,0,51527,51227,50936,49823,50990,50998,2300,2100,2000,2000,2100,3000,0
50000,1,2,2,30,1,1,-1,2,2,0,13866,-4338,46881,47832,46783,47890,100,52000,2000,0,2000,3700,0
90000,1,1,2,30,0,0,0,0,0,0,40667,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,0
140000,1,2,2,30,0,0,0,0,0,0,70308.5,58294,59571,60793,62797,64298,2100.5,2200,2200,3000,2500,2800,1
280000,1,2,2,30,2,2,2,2,2,2,106946.5,110550,113877,115223,116930,112607,6900,6600,4700,5100,0,4200,0
535000,1,1,2,29,0,0,0,0,0,0,495623,388685,280101,184081,108330,89199,15556,10423,7215,4012,3017,3028,0
4e+05,1,2,2,29,0,0,0,0,0,0,235779.5,242225,246475,252429,257510,262931,8500,8000,9000,8200,8500,8500,1
370000,1,1,2,31,0,0,0,0,0,0,35649,39837,41576,44178,47838,54341,5000,3000,5000,5000,8000,10000,0
70000,1,2,2,30,0,0,0,0,0,0,68696,65750,67879,69161,68264,61757,2328,3182,3144,2600,2360,1300,0
50000,1,2,2,26,0,0,-1,-1,0,0,45988.5,3756,195,4226,8956,9361,1000,1000,4226,5000,700,600,0
2e+05,1,1,2,30,2,4,4,4,4,4,172864,176605,179754,182763,184570,184091,7247.5,7459,7468,6275,3000,0,0
2e+05,1,1,2,32,0,0,0,-2,-2,-2,77987.5,10532,0,0,0,0,5000,0,0,0,0,2842,0
190000,1,1,2,30,0,0,0,0,0,0,138668.5,141192,144484,148760,48776,49853,4535,5058,6489,1602,1716,2286,0
20000,1,2,1,34,2,-1,0,0,0,0,390,18864,19499,19780,780,0,18726.5,1329,1000,0,0,0,1
120000,1,3,1,46,0,0,0,0,0,0,103519,98955,96298,90570,89442,92756,4500,4400,4040,3100,6600,3500,0
360000,1,1,1,49,-1,-1,-1,-1,-1,0,1052.5,390,390,750,930,540,390,390,750,930,150,540,1
260000,1,5,1,37,0,0,0,0,0,0,9684,11115,11930,12954,14246,15733,1485,1300,1229,1521,1728,1610,0
110000,1,2,2,32,0,0,0,0,0,0,64819,65920,67290,68652,69552,71008,2923,3026,3076,2638,2728,2742,0
170000,1,2,1,35,2,2,2,2,2,2,150375.5,150727,154850,150893,165924,163176,6000,8000,0,19172,0,12210,1
340000,1,2,1,48,-2,-2,-2,-2,-2,-2,6028,8346,8952,2732,2732,2732,8381.5,8996,2745,2745,2745,2734,0
30000,1,2,1,38,0,0,-1,-1,-1,-1,18559.5,12529,5937,5880,1680,0,1500,5937,5888,1680,0,0,1
50000,1,2,3,37,0,0,0,0,0,-1,50247.5,49642,48381,44113,8522,17948,1800,2060,1014,170,17948,188,0
310000,1,1,1,33,1,2,0,0,0,0,227046,157098,84865,70995,45838,36252,35.5,3959,2807,2000,3000,2000,0
190000,1,2,1,33,0,0,0,0,0,-2,99217.5,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0,1
390000,1,1,1,41,0,0,0,0,0,0,251907.5,248886,204333,201825,199355,197036,9666.5,8000,7500,7500,7500,7100,0
210000,1,1,2,39,-1,-1,-1,0,0,0,23040.5,6437,61813,59024,63483,58991,6525,72037,5015,12000,5000,5000,0
90000,1,2,2,38,2,0,0,0,0,0,89216.5,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,1
360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,1,2,1,38,-1,-1,-1,-1,-1,-1,23040.5,1058,0,1312,4836,11795,1063.5,142,1312,4836,11795,0,0
230000,1,5,2,40,2,2,2,0,0,0,119283,120912,111819,93007,92122,61583,5000,0,3700,3986,2900,1057,0
50000,1,2,2,32,0,0,3,2,2,2,15227.5,19797,19205,18600,19697,20243,4797,0,0,1700,1000,0,1
60000,1,2,2,33,0,0,0,0,0,-1,56053,58271,58446,53368,-632,15368,3000,3000,3000,0,16000,1000,0
230000,1,1,1,44,1,-1,-1,0,-1,-1,-287,2302,22049,20756,8035,10766,5000,22068,2014,9000,10766,7721,0
2e+05,1,3,2,33,-2,-2,-2,-2,-1,-1,2808.5,7114,1981,3959,5382,0,7100,2059,3978,5403,0,0,0
140000,1,2,1,38,2,2,2,2,2,2,54497,55007,56128,56713,55796,56251,2710.5,2600,2100,600,1500,4545,1
260000,1,2,2,32,1,-2,-2,-2,-1,-1,3558,-9,-9,1935,999,0,0,0,1944,999,0,0,0
260000,1,2,2,32,-1,-1,-1,-1,-1,-1,1219,1198,1198,1198,1198,1198,1200,1198,1198,1198,1198,1198,1
50000,1,1,1,37,0,0,0,0,0,0,37557.5,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,1
10000,1,2,1,36,2,0,0,0,0,0,9112,8593,9582,8986,9691,9889,2000,1300,1200,1000,1000,569,0
50000,1,1,1,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0,0
160000,1,1,1,41,1,2,0,0,0,0,63985.5,63501,65439,66761,67628,68983,1695.5,2960,3007,2573,2600,3008,0
70000,1,2,2,39,0,0,0,0,0,0,121736.5,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1
280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2185,251,4250,1000,5507,5348,252.5,4250,1000,5507,5348,433,0
5e+05,1,3,1,47,-1,-1,-1,-1,-1,-1,17936.5,8783,13202,16546,12585,14287,8826,13357,16600,12585,14287,25793,0
320000,1,2,2,36,2,0,0,2,0,0,279640,289508,302561,283356,275361,268871,12000,21041,1514,9122,9518,9209,1
210000,1,2,2,31,0,0,0,0,0,0,189695,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0
20000,1,3,2,32,1,2,0,0,0,0,20439,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,1
120000,1,2,2,36,-1,-1,2,2,-2,-2,73,584,259,-66,-391,-716,854,0,66,325,325,325,0
130000,1,2,1,44,1,2,2,2,2,2,5265.5,4998,7898,7021,46431,45891,0,3000,0,40200,0,780,1
420000,1,2,1,35,-1,-1,-1,-1,-1,-1,9273.5,16880,28690,13310,3539,2926,17000,28824,13367,3547,2936,9580,0
280000,1,1,2,31,2,0,0,-1,0,0,279640,279845,0,189841,193313,192742,7000,0,189841,6022,6078,5300,1
60000,1,3,1,46,0,0,0,0,0,0,57037,57976,54398,46937,19085,19506,2100.5,2131,2010,1000,1000,1000,0
220000,1,2,2,31,1,2,0,0,0,0,227046,210290,179645,166753,82058,20650,0,6800,6640,4100,1100,0,1
280000,1,2,1,48,0,0,0,0,0,0,127608,128334,116879,117912,118998,116067,4300,5000,4300,3729,3800,4500,0
290000,1,2,1,36,0,0,0,0,0,0,42704,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000,0
50000,1,1,2,34,1,2,2,2,2,2,48224.5,49207,49914,48382,50693,50364,2500,2200,0,3800,1000,1500,0
535000,1,1,1,44,-2,-2,-2,-2,-2,-2,21968.5,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
280000,1,2,1,38,-1,-1,-2,-2,-2,-2,3256.5,0,0,0,0,0,0,0,0,0,0,0,0
470000,1,2,1,40,-1,-1,-1,-1,-2,-2,20634,37791,29581,25482,-2764,-11049,35761.5,29734,25630,297,28,29942,0
350000,1,2,2,33,0,0,0,2,0,0,25349,26580,31802,30895,27158,27927,1800,6000,0,1000,1000,668,0
5e+05,1,1,1,32,0,0,0,0,0,0,305532,231984,228765,185694,179853,178763,10000,10910,7239,5576,6717,6128,0
195000,1,1,2,34,2,2,2,2,0,0,153222,166118,170001,165797,167654,178044,14902.5,8000,0,6100,13100,0,1
210000,1,1,2,41,-1,-1,-1,-1,-1,-1,331,326,326,326,326,326,326,326,326,326,326,326,1
50000,1,2,1,35,0,0,0,0,0,0,22372,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000,0
20000,1,3,2,48,0,0,2,2,0,0,13560,16434,17452,16879,17059,17263,3152.5,1577,0,757,628,700,1
150000,1,5,1,42,2,0,0,0,0,0,143320,147394,142991,146745,149526,147034,4797,4847,4997,4120,4133,3993,0
270000,1,1,1,37,0,0,0,0,0,0,172864,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,1
620000,1,1,1,36,0,0,0,0,0,0,362020.5,416438,459749,455910,463611,466570,51810.5,50000,15000,20000,15000,7000,0
280000,1,3,1,39,-1,-1,-1,0,0,0,1467,1466,25482,24942,23944,23068,1485,25489,1348,816,934,20007,0
210000,1,1,1,34,-1,-1,-1,2,-1,0,331,330,660,330,660,330,326,660,0,660,0,330,0
140000,1,2,1,39,0,0,0,0,0,0,92676,87249,87188,86973,85854,85839,3991.5,4100,4000,3162,3500,3210,0
150000,1,1,1,31,-1,-1,-2,-2,-2,-1,14923,0,0,0,0,11694,0,0,0,0,11694,30000,0
310000,1,1,1,40,-2,-2,-2,-2,-2,-2,-156,-150,-150,-150,-150,-150,0,0,0,0,0,0,0
360000,1,1,1,35,-1,-1,-1,-1,-1,0,3748,2019,4979,0,4974,4974,2024,4979,0,4974,0,72322,0
1e+05,1,2,1,29,-1,-1,-1,-2,-2,-2,1219,2100,0,0,0,0,2100.5,0,0,0,0,4332,1
80000,1,2,1,45,2,2,2,2,2,0,35123.5,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000,1
280000,1,1,1,37,-1,0,0,0,0,0,33681,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,0
310000,1,2,2,46,2,0,0,0,0,0,101915.5,104072,105063,107113,109263,120347,5017,4000,3633,3671,12600,0,1
90000,1,3,1,31,0,0,0,0,0,0,67904.5,68476,68485,67000,45837,49959,4034.5,4017,4000,4000,5000,4000,0
360000,1,2,1,40,-1,-1,-1,-1,0,-1,233,1088,3189,3093,4019,2407,1100,3215,3104,2026,2414,8089,1
260000,1,1,1,38,0,0,0,0,0,0,94088,91774,89485,85906,83619,81260,4150,4153,2913,3012,3088,3033,0
195000,1,2,1,42,0,0,0,0,0,0,31289,28890,26793,27304,25845,22796,1500,1500,2000,1500,898,1000,0
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19619,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0,0
80000,1,1,2,26,0,0,0,0,0,0,84567.5,83593,72883,67337,60807,59088,2856.5,2727,3170,1940,2200,1700,0
80000,1,2,2,27,0,0,0,0,0,0,40667,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000,0
70000,1,2,1,31,0,0,0,0,0,0,60778,62076,63806,126005,66451,20200,5352.5,3500,2154,7800,555,1000,1
70000,1,2,2,34,0,0,0,0,0,0,69620.5,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000,0
170000,1,2,1,39,-2,-2,-2,-2,-2,-2,0,582,0,582,291,90,584.5,0,582,291,90,750,0
210000,1,2,2,41,0,0,0,2,0,0,115852,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000,1
90000,1,2,1,37,1,2,2,0,0,-2,62300,62983,61107,61976,326,476,3000,0,3000,326,476,476,1
