"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
110000,1,2,1,31,0,0,0,0,0,0,20828.5,62076,63806,126005,66451,20200,1293,3500,2154,7800,555,1000,1
140000,1,2,2,34,0,0,0,0,0,0,23559.5,69259,71488,64601,32099,26626,1531.75,4000,2013,1500,1000,4000,0
95000,1,2,1,39,-2,-2,-2,-2,-2,-2,30842.5,582,0,582,291,90,1568.5,0,582,291,90,750,0
275000,1,2,2,41,0,0,0,2,0,0,18495,88428,96993,94537,97968,100387,5827.25,10000,0,5000,4000,5000,1
110000,1,2,1,37,1,2,2,0,0,-2,45426,62983,61107,61976,326,476,2044.5,0,3000,326,476,476,1
275000,1,2,1,36,0,0,0,-1,0,0,18495,13614,-5386,250214,255296,261401,5827.25,2544,261000,9000,10000,10000,0
165000,1,2,1,34,-2,-2,-2,-2,-2,-2,28782.75,-808,-1141,-1247,-1353,-1459,5794,0,0,0,0,0,0
150000,1,3,1,37,0,0,0,0,0,0,56839.5,59688,53084,46363,39843,33004,3212,2200,1700,1489,1200,1100,0
130000,1,2,2,34,0,0,0,0,0,2,76466.75,109660,111387,111631,111657,109756,3269,5000,4300,12700,0,4500,1
270000,1,3,1,46,-1,-1,-1,-1,-1,-1,50308.75,3684,7544,14459,9736,9123,3767.75,7594,14484,9762,9142,17241,0
60000,1,2,1,29,0,0,0,0,0,0,19343.75,59541,58604,59427,38472,39528,1550,31404,3000,2000,2000,2000,0
340000,1,2,1,31,0,0,0,0,0,0,193818.75,269245,268332,271904,157565,150665,12334.5,10001,8585,4761,5082,5008,0
150000,1,1,1,38,2,0,0,0,0,0,30591.25,87866,87343,89786,67803,69324,3065,3500,4200,2426,2613,3000,1
220000,1,3,1,41,2,0,0,0,2,0,6934.75,115921,117428,104153,100148,98165,1325.25,5000,9000,0,5000,7130,0
20000,1,2,1,40,1,2,0,0,0,2,7584.5,8912,10110,10817,11637,11307,1310.75,1500,1180,1000,0,1000,1
50000,1,2,2,31,-1,-1,-1,-1,-1,0,18209.75,2639,1429,2652,12235,8184,2014,1437,2853,12247,119,0,0
60000,1,5,1,40,0,0,0,0,0,0,22706.25,80559,82947,84379,85789,94088,1701.75,4000,3100,3100,10000,6000,0
225000,1,2,0,38,-1,-1,-1,-2,-2,-2,28412.5,252,0,0,0,0,3085.5,0,0,0,0,0,0
165000,1,2,2,38,-1,-1,-1,-1,-1,-1,47290.25,10395,5382,3155,1877,4673,3014.5,5393,3159,1881,4678,1353,0
60000,1,2,1,47,-1,-1,-1,-1,-1,0,19343.75,779,637,2667,16746,23591,1550,638,2670,16746,7069,7000,0
320000,1,1,2,34,0,0,0,0,0,0,240476.25,258944,262562,164059,131807,180524,12000,10565,20253,20518,155067,11007,0
50000,1,2,1,40,0,0,0,0,0,0,16781.25,22520,21554,22280,18330,780,1900,2000,2000,1000,0,0,0
160000,1,1,1,43,-1,-1,-1,-1,-1,2,15128.5,0,237,-300,300,150,2551.25,237,0,600,0,234,0
320000,1,1,2,35,1,2,0,0,2,2,139021.75,185836,187220,199542,202036,200956,5135.25,6600,15200,7000,2000,15000,1
30000,1,2,2,35,-1,2,2,-1,-1,-2,5369,390,0,780,0,0,500,0,780,0,0,0,1
290000,1,2,1,38,-2,-2,-2,-2,-2,-2,50127.25,23565,34028,28407,33608,52015,8600,34028,28418,33651,52015,21000,0
1e+05,1,2,1,39,2,0,0,0,0,0,7846,61205,62620,63870,64114,65932,2129.25,3000,2901,2500,3000,5202,1
150000,1,2,1,42,0,0,0,0,0,0,30591.25,100714,100645,103006,52251,46581,3065,3630,4337,1894,1522,1521,0
240000,1,3,2,36,-1,-1,-1,-1,-1,-1,11091.5,6080,12622,18103,13547,38868,3093.75,12635,18119,13547,38868,4650,0
1e+05,1,1,2,35,1,-1,2,-1,-1,-1,7846,4117,3370,5018,950,-3827,2129.25,0,5018,0,0,7654,1
210000,1,2,1,35,0,0,0,0,0,0,25934.5,11475,12549,10853,11755,7559,3500,1600,1098,1000,272,300,0
205000,1,1,1,41,0,0,0,0,0,0,19875.5,86939,86360,67145,30834,50585,4735,4000,3000,2500,42200,1900,0
260000,1,1,2,46,1,2,-1,-1,-1,-1,50030.75,94453,5411,8513,4626,5329,4417.5,5784,8548,4630,5334,27898,1
360000,1,1,1,40,0,0,0,0,0,0,290254.5,213905,217909,195811,199712,203895,12596.75,7500,7100,7100,7342,8000,0
130000,1,2,2,36,0,0,2,0,0,2,9941.5,23333,16721,17400,26087,19577,1907.25,0,7313,15000,0,7000,0
30000,1,2,2,47,0,0,0,0,0,0,17771.5,36219,15431,16260,15770,15880,1527.25,4000,1600,500,500,400,0
345000,1,2,2,32,0,0,0,0,0,0,231412.75,237656,222586,205845,174438,157061,12456.75,10029,10009,5609,6000,10000,0
80000,1,2,1,37,2,2,0,0,0,0,42455.5,44868,45943,46976,47891,51036,2664,2100,2100,2000,4100,3000,1
215000,1,2,1,39,0,0,0,0,0,0,14379.25,15984,17723,18634,19997,18948,2000,2000,1145,1508,900,2000,0
130000,1,3,1,45,0,0,0,0,0,0,76466.75,117364,119552,111404,113635,98411,3269,6000,6000,3854,5000,8000,0
225000,1,1,2,28,0,0,0,0,0,2,28412.5,44597,51023,56627,60693,59596,3085.5,7518,7122,5627,0,2741,0
40000,1,2,2,38,0,0,0,0,0,0,17560.5,22834,24459,25361,27011,27655,1214.5,2000,1350,2000,1000,1500,0
270000,1,2,2,36,0,0,0,0,2,0,50308.75,43531,59801,53925,30534,23618,3767.75,20000,8000,0,1000,0,0
205000,1,2,2,35,0,0,0,0,0,0,19498.5,46720,48166,49167,26032,26235,3301,2200,2150,1000,1000,1000,1
125000,1,2,2,47,-2,-2,-2,-2,-2,-2,11451,-163,-163,-65167,-168,2999,1732,0,5530,84332,21500,30000,1
1e+05,1,2,1,37,0,0,0,0,0,0,7846,69548,70985,64905,48542,48525,2129.25,2607,2137,1714,1751,2153,0
60000,1,2,1,41,-1,-1,-1,-1,0,0,16793.5,949,3079,6427,6558,0,1785.25,3079,6427,131,0,0,1
70000,1,2,2,35,-1,-1,3,2,-1,-1,16335.75,3008,1882,941,266,-675,1790,200,0,266,0,3264,1
245000,1,2,1,40,-1,0,0,0,0,0,5948.5,13440,30944,31594,30454,29246,2150,20000,2000,2000,2000,210759,0
50000,1,2,1,36,0,0,0,-2,-2,-2,22638.25,23303,12957,4755,9176,10376,1891.5,12957,4755,9296,1200,0,0
175000,1,2,1,42,0,0,0,0,0,-1,27660.5,107529,108483,73177,51043,60581,2855.25,4306,1662,1170,60604,5000,1
195000,1,1,2,32,0,0,0,0,2,0,82154.5,97047,102468,114718,111387,116399,5069.75,7000,15500,0,7000,7000,0
250000,1,2,1,40,0,0,0,2,2,2,50170.25,149659,155442,162471,158294,166836,3924,8200,11400,0,10800,0,0
290000,1,1,2,30,0,0,0,0,0,0,89970,104055,106380,112596,114235,117232,6362.5,4000,8000,5000,5000,18000,0
250000,1,1,2,31,0,0,0,0,0,0,50170.25,110217,107420,111123,111795,114136,3924,3899,5489,4005,4145,4161,0
215000,1,3,1,34,-1,-1,-1,-1,-1,-1,7251.5,4119,4686,2363,2416,4718,3075,4700,2382,2423,4732,2353,0
140000,1,1,2,33,0,0,0,0,0,0,23248.25,6492,8268,6672,11724,4642,1836.5,7921,5700,10834,4000,3500,0
135000,1,2,1,34,1,2,3,2,0,0,35637.5,58646,57156,54984,57437,59204,3000,0,0,4000,3500,2200,1
210000,1,1,2,35,1,-2,-2,-2,-2,-2,4171,0,0,0,0,0,1131.75,0,0,0,0,0,0
360000,1,2,1,39,-2,-2,-2,-2,-2,-2,21503,800,1440,600,8170,600,4840.75,1440,600,8170,600,1389,0
60000,1,1,1,44,-1,-1,-1,-1,0,-1,13408.75,0,152,9587,692,706,1747.75,152,9587,6,706,697,0
215000,1,1,1,39,0,0,0,-1,0,0,18269.5,5973,6511,49873,44658,40703,4125,3027,49935,5021,2004,5008,0
420000,1,1,1,37,1,2,0,0,0,0,334279,379442,387398,395655,403568,418182,14565,14062,14700,14500,21077,12575,1
360000,1,1,1,35,-2,-2,-2,-2,-2,-2,21503,0,0,0,0,2178,4840.75,0,0,0,2178,2125,0
205000,1,2,2,30,0,-1,0,0,0,0,3271.25,27826,28672,29622,30271,24536,1954.75,1600,1500,1000,1000,1000,1
80000,1,2,2,48,0,0,0,0,0,0,48373,75524,77448,48108,39104,39526,2359.75,4000,2000,2000,1423,2200,0
220000,1,1,2,34,0,0,2,-1,-1,0,65115.75,40286,38008,9497,9124,7128,5508.5,14,9497,9124,2000,1200,0
80000,1,2,2,35,0,0,0,0,0,0,48224.5,71051,71239,75710,63977,43385,1886.5,3000,6000,3008,2000,0,0
50000,1,2,1,44,0,0,0,0,0,0,41193.25,17441,18467,19554,20028,20704,195,1313,1400,800,1000,800,0
360000,1,2,1,38,0,0,0,0,0,0,290254.5,297672,304702,311889,182087,185152,12596.75,12000,13302,7002,6500,7000,0
305000,1,1,1,43,0,0,0,0,0,2,24580,68473,69899,71946,75425,74377,4145.75,2263,2930,5000,0,3000,0
30000,1,2,2,44,1,-2,-2,-2,-2,-2,5369,0,0,0,0,0,500,0,0,0,0,0,0
210000,1,2,1,46,0,0,-1,0,0,-1,25934.5,20578,13505,13386,12536,5850,3500,13505,6000,5000,6000,0,0
35000,1,2,2,37,0,0,0,0,-1,0,26566.5,32302,27951,28475,29085,26810,1878,1476,1000,31000,1000,995,1
355000,1,1,1,38,-1,-1,-1,-1,-2,-2,14762.5,0,35509,0,0,0,5008.5,35509,0,0,0,0,0
30000,1,3,2,50,2,2,0,0,0,0,5369,46868,42397,38569,33570,19895,500,1800,2200,1400,2000,30000,1
170000,1,2,2,50,1,2,0,0,0,0,23656,23027,24185,25238,29803,34312,2623,2000,1435,5000,5000,6000,1
395000,1,2,1,45,-1,-1,-1,-1,-1,-1,175112,15518,18909,31449,8253,25707,10647.25,19001,31603,8289,25832,2357,0
30000,1,3,1,50,-2,-2,-2,-1,-1,-2,13988.75,373,1299,1170,600,510,1979.25,1299,1172,600,510,600,0
215000,1,1,1,50,2,2,2,2,2,2,7251.5,37143,38051,38827,39488,40208,3075,1800,1700,1600,1500,1600,1
345000,1,2,1,57,0,0,0,0,0,0,90946.25,60236,62268,63264,62928,66334,5635.25,3000,2112,2124,6004,3024,0
150000,1,2,1,58,0,0,0,0,0,0,10107.25,85818,88988,50780,50929,48735,3081,5100,2200,2200,1944,2200,0
25000,1,2,1,55,0,0,0,0,0,0,16561.5,17748,18384,18976,18955,18983,1404,1314,1296,665,710,693,1
325000,1,2,1,58,-1,-1,-1,-1,-2,-1,58442,10508,7575,3026,1133,3408,5143.75,7600,3049,1138,3414,24952,1
75000,1,3,1,54,0,0,0,0,5,4,19596.75,46041,59526,72823,71105,69424,2250,15000,15000,0,0,0,1
50000,1,2,2,49,0,0,0,0,-1,-1,18686.25,19080,18871,17700,390,1320,1754,1292,1166,390,1320,0,1
270000,1,5,1,50,0,0,0,0,0,0,47398.5,242059,235353,240001,190904,193710,2800.5,9000,8790,8013,8125,8000,0
210000,1,2,2,54,0,0,0,0,0,0,948,90555,93576,95121,64712,66016,500,5000,4500,2400,2600,2600,0
50000,1,2,2,54,2,0,0,0,0,0,44967.75,47028,48063,48667,17875,17699,1422.75,2181,2175,773,638,694,0
80000,1,2,2,53,0,0,0,0,0,0,28828.5,34845,33598,20904,18705,19345,1629.5,1998,1304,771,1045,433,0
270000,1,2,1,50,0,0,0,0,0,0,92720.25,122199,113462,98146,86452,58846,5345.5,5744,3756,2600,2500,2000,0
65000,1,1,1,59,-1,-1,-1,-1,-1,0,11118.5,390,390,1389,3684,2744,1604,390,1389,3684,0,4794,0
345000,1,1,1,54,-1,-1,-1,-1,-1,-1,90946.25,31838,11013,1188,14989,2609,5635.25,11013,1196,14989,2609,1269,0
80000,1,3,1,58,-2,-2,-2,-2,-2,-2,26830.5,-11,2163,-40,-40,8083,1481.75,2174,0,0,8123,4133,0
20000,1,3,2,53,-1,0,-1,-1,-1,-1,13257.5,13050,390,18280,2880,1600,1124,390,18280,2880,1600,0,1
65000,1,2,1,54,2,2,2,2,0,0,32654.25,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148,1
320000,1,1,1,54,0,0,-2,-2,-2,-2,139021.75,0,0,0,0,0,5135.25,0,0,0,0,0,0
150000,1,1,1,55,0,0,0,0,0,0,10107.25,18135,31498,17158,18758,17168,3081,2000,4000,2000,3000,0,0
210000,1,3,1,61,0,0,0,0,0,0,46641.75,166521,168824,164597,94094,92177,3750,7000,5000,4000,3500,3600,0
345000,1,1,1,50,0,0,0,0,0,0,90946.25,91832,88719,87968,84596,82785,5635.25,5006,4014,3010,3043,5003,0
492500,1,1,1,50,0,0,0,0,0,0,374771,316083,317219,296560,285912,268257,17863.25,13200,11000,10000,10000,15000,0
40000,1,3,1,50,-1,-1,-1,-1,-1,-1,20029.5,2840,1413,2890,4715,1262,1740,1413,2890,4715,1262,5483,0
320000,1,1,2,57,0,0,0,0,0,0,240476.25,242324,241384,156047,153955,133407,12000,12000,7500,6200,4600,5000,0
30000,1,3,1,56,1,7,6,5,4,3,12790.25,30384,29656,28914,28172,27444,1332.5,0,0,0,0,0,1
80000,1,2,1,55,0,0,0,0,0,0,17020.25,19740,25382,27132,31675,37900,1372.5,6000,5000,5000,8000,2000,0
80000,2,2,1,46,0,0,0,0,0,0,38221,70068,71318,59665,29510,26738,2535.5,3700,2600,1200,1200,1000,0
240000,2,1,1,33,-2,-2,-2,-2,-2,-2,49063,4322,5568,9571,6370,9674,7500,5596,9632,6402,9722,24086,0
55000,2,2,1,27,1,2,2,2,2,2,21666.5,21657,23012,23338,23658,23139,1448,2000,1000,1000,0,1500,1
50000,2,3,2,29,1,2,0,0,0,0,16561.5,22591,23920,25217,25600,26036,1314.75,2000,2000,1100,1000,3000,0
50000,2,2,2,22,0,0,2,0,0,0,23507.25,28987,27849,27451,24358,21192,1468.5,0,1400,487,424,0,0
55000,2,1,2,21,1,2,0,0,0,0,29884.25,30920,31889,30278,26220,29968,2183.5,2326,11406,524,6284,598,1
85000,2,2,1,22,1,1,2,2,2,2,40410,50863,49555,34644,28867,28983,2083.5,0,1656,944,967,1112,0
50000,2,3,1,22,1,4,3,2,0,0,19010.5,21044,20433,19799,19262,19124,1220.25,0,0,900,700,700,0
110000,2,1,2,23,2,2,2,2,2,2,20828.5,44579,46573,47510,48425,49502,1293,3000,2000,2000,2000,0,1
55000,2,2,1,25,4,3,2,2,3,2,13408.75,35146,34637,34127,31641,31344,1548,2000,2000,0,2000,0,0
95000,2,2,1,23,0,0,0,0,0,-2,12950.75,56379,55875,7552,0,0,1750,2640,1056,0,0,0,0
30000,2,2,2,24,1,-1,-1,-2,-2,-1,10859.75,565,-25,-25,4897,6685,1442.5,25,0,4922,6788,0,0
30000,2,2,2,23,0,0,0,0,0,0,20084.5,21061,22092,23104,23420,24045,1563.75,1672,1684,1000,1000,1000,1
50000,2,1,2,23,0,0,0,0,0,0,45958.5,15597,16641,17659,18066,18775,2000,1300,1300,700,1000,1000,1
50000,2,2,2,23,0,0,0,0,0,0,20132.25,11944,7832,7204,6724,7965,1833.75,6000,3000,3010,5000,3000,0
55000,2,2,2,23,-1,-1,-1,-1,0,0,13408.75,1823,326,6598,6405,7248,1548,326,6598,227,1270,1296,0
50000,2,1,2,23,-1,2,2,2,2,2,45958.5,13788,16345,16531,16467,16061,2000,3100,750,500,0,1500,0
130000,2,2,2,25,1,2,0,0,0,0,76466.75,109924,111805,108207,75808,78490,3269,6000,4380,3000,5000,10000,0
50000,2,2,2,24,0,0,0,0,0,0,45958.5,49831,47162,47696,36476,32654,2000,2316,1850,1500,1200,5196,0
150000,2,1,2,26,0,0,0,0,0,0,48369.5,61478,55760,15029,13809,13597,2503.25,2000,5000,3000,1000,44000,0
245000,2,2,2,25,0,0,0,0,0,0,5948.5,39492,33898,35272,37201,31447,2150,2000,2000,2408,1500,2013,0
70000,2,2,2,23,1,2,0,0,0,0,40667,58114,25127,21111,15892,16762,1650,3761,1600,881,900,852,0
70000,2,2,2,24,0,0,0,0,0,0,36917.75,36873,37927,38993,39628,42136,3500.5,1950,2000,1580,3310,0,0
50000,2,2,2,23,0,0,0,0,0,0,15075.25,14366,15430,16367,16794,17323,1261,1600,1500,700,800,1000,0
260000,2,2,2,23,0,0,0,0,0,0,50030.75,166596,165990,161285,156749,151863,4417.5,10000,6000,6000,5500,5500,0
80000,2,2,2,26,0,0,-1,0,0,-1,17020.25,34555,35476,24657,12139,9038,1372.5,35476,1000,243,9038,250,0
355000,2,2,2,25,0,0,0,0,0,0,151798.75,77427,77657,70105,39751,14765,10000,3096,1887,1081,2044,0,0
50000,2,2,2,22,0,0,0,0,0,0,24683.5,30308,26186,27698,28987,29568,1461,2000,2000,2000,2500,2000,0
60000,2,2,1,26,0,0,-1,-1,-1,-2,22801.75,10400,10935,2318,-711,-708,2000,10935,2324,707,3,45906,0
110000,2,1,2,26,0,0,0,0,0,0,45426,35777,29836,30818,31314,30852,2044.5,1812,1794,1290,1268,1273,0
50000,2,2,2,24,0,0,0,-1,0,-1,9251,10192,7241,3261,6264,891,1777.25,2005,3261,3003,891,2070,0
80000,2,2,2,24,0,0,0,0,0,0,17020.25,49592,44412,45402,35704,36524,1372.5,1847,1837,1139,1254,1387,0
60000,2,2,1,24,0,0,0,0,0,0,43139,47544,47612,48713,49295,49916,2423,2440,2396,1368,1401,1807,0
70000,2,2,2,25,3,2,0,0,0,0,40667,65115,51010,50342,36025,36778,1650,2092,1460,1167,1209,1645,0
2e+05,2,2,2,25,0,0,0,2,0,0,70.5,100190,99522,89674,10874,0,0,8500,0,217,0,10610,1
140000,2,1,2,27,1,-1,-1,-1,-2,-2,33275.75,2051,446,0,0,0,2029.25,446,0,0,0,1593,1
225000,2,2,2,27,0,0,0,0,0,0,126020.75,108932,110405,90226,88789,92188,5135.25,5000,10000,5000,5000,5000,0
80000,2,3,2,25,0,0,0,0,0,0,5262.25,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0
195000,2,1,2,27,-1,-1,-1,-1,-1,0,91629.25,660,658,1095,4948,3861,5000,661,1100,4953,19,1264,0
1e+05,2,1,2,27,0,0,0,0,0,0,44734,44977,46546,46033,48656,41674,1690,3000,2400,3023,5000,0,0
50000,2,2,2,26,-1,-1,-1,-1,-1,-1,22638.25,1929,1682,1682,1682,1682,1891.5,1682,1682,1682,1682,1674,0
20000,2,5,2,27,1,-2,-1,-1,-2,-2,13837,0,780,0,0,0,1351.25,780,0,0,0,0,0
80000,2,1,2,25,0,0,0,0,0,0,48224.5,47563,41319,25110,20478,20258,1886.5,2100,1609,1000,1000,1000,0
180000,2,2,2,26,-1,-1,-2,-2,-2,-2,13985,-288,-604,-920,-1236,-1552,2414,1236,316,316,316,316,0
295000,2,2,2,26,0,0,0,0,0,0,191786.75,264434,263847,262723,222464,222837,8675,9800,9413,7114,7532,8427,0
140000,2,1,2,25,0,0,0,0,0,0,33275.75,41765,42251,46475,48156,50419,2029.25,1776,5000,3000,5000,2500,0
130000,2,1,2,24,0,0,0,-2,-2,-2,76466.75,76387,0,0,0,0,3269,0,0,0,0,0,0
360000,2,1,2,27,-1,0,0,0,2,-1,0,38683,39210,38986,689,2040,0,1985,1300,0,2040,4081,0
50000,2,2,2,29,2,2,0,0,0,0,17249.75,35291,36775,36914,33305,33688,1469.25,2206,1500,2000,6000,6000,0
225000,2,1,2,29,2,0,0,2,0,0,43792.75,34015,38257,37607,40924,43546,4000,5000,0,4000,3000,10000,1
230000,2,2,2,29,0,0,2,0,0,0,24999.5,45765,41308,39770,31840,33173,3240,2,3006,2000,2000,1500,0
240000,2,1,2,26,-2,-2,-2,-2,-2,-2,2539.75,0,343,315,6000,0,1385.75,343,315,6000,0,188,0
20000,2,5,2,25,0,0,0,0,0,0,13837,74120,74071,41008,32152,32748,1351.25,4016,2109,1151,1685,1342,0
155000,2,2,1,24,1,-1,-1,-1,-1,-1,4770.75,16711,8004,521,3776,165,1991.5,8004,521,3776,165,356,0
140000,2,1,2,27,0,0,0,0,-2,-2,33275.75,45277,44941,0,0,0,2029.25,4941,0,0,0,0,0
240000,2,2,2,31,-1,-1,0,0,0,0,179013,49777,49159,43668,42352,43099,10429.5,3002,1388,1511,5000,1600,0
55000,2,3,1,30,2,2,2,2,2,2,21666.5,56448,57550,58008,58957,60367,1448,2600,2000,2500,2500,2400,1
355000,2,1,2,27,-1,-1,-1,-1,0,0,151798.75,42189,83754,120927,105303,82475,10000,83754,120927,0,716,25213,0
415000,2,2,2,28,0,-1,0,0,0,0,374771,167941,171459,173310,240738,135722,33699.25,8000,8127,4810,5000,5400,0
220000,2,1,2,28,0,0,0,0,0,0,6934.75,41849,42889,43904,44777,45866,1325.25,1716,1731,1604,1812,1667,0
345000,2,1,2,30,0,0,0,0,0,0,231412.75,129722,128006,125294,92276,96112,12456.75,5116,5000,5000,5000,5000,0
80000,2,1,2,30,0,0,0,0,0,0,45729.5,45931,45344,36789,28918,23095,2000,1818,1312,879,781,800,0
205000,2,2,2,25,-2,-2,-2,-2,-2,-2,19498.5,390,334,780,2590,1490,3301,334,780,2590,1490,11813,0
50000,2,2,1,27,0,0,0,0,0,0,40033.25,21465,22495,23504,23815,24311,1826.5,1679,1688,999,1029,1040,0
395000,2,2,1,27,0,0,0,0,0,0,175112,283222,273160,257689,193231,191143,10647.25,9563,15017,5374,5420,6021,0
50000,2,2,2,23,0,0,0,-2,-2,-2,44967.75,45300,-100,-100,-100,650,1422.75,100,0,0,750,247,0
30000,2,2,2,23,0,0,0,0,0,0,5369,7992,9106,9719,9917,0,500,1400,1000,198,0,0,0
180000,2,1,2,28,0,0,0,0,0,2,15695.75,43170,44283,46352,51384,50568,4013,2000,3000,6000,0,2000,0
220000,2,1,2,29,0,0,0,2,0,0,55517.75,107195,109443,106637,106665,92417,4735,7845,4000,4000,3500,9500,0
340000,2,2,1,29,0,0,0,0,0,0,284947.25,317259,313600,309670,305660,301693,11782.25,11380,11216,11069,11090,10028,1
355000,2,1,2,31,-2,-2,-2,-2,-2,-2,151798.75,115,349,-9,-9,-9,10000,349,9,0,0,0,0
240000,2,2,1,31,0,0,0,0,0,0,11091.5,3490,4529,5548,6450,7342,3093.75,1100,1100,1000,1000,8000,0
150000,2,1,2,27,0,0,0,0,0,0,30591.25,66423,61951,59428,53678,52254,3065,5083,5002,4000,3000,5050,0
260000,2,1,1,32,1,-2,-2,-2,-1,-1,5448,0,0,0,238,0,713,0,0,238,0,0,0
145000,2,2,2,28,-1,-1,-2,-2,-2,-2,21301.25,0,0,0,0,0,2792.75,0,0,0,0,0,1
80000,2,2,2,24,3,2,2,2,2,2,38511,79689,85389,83121,88304,90746,2345.75,7000,0,6600,4000,3200,1
50000,2,1,2,24,0,0,0,0,0,0,22638.25,18925,18340,18317,18747,19328,1891.5,1700,1570,1000,1000,1000,0
115000,2,1,2,26,0,0,0,0,0,0,36532,48283,40989,26695,18884,20131,2517.75,2024,3000,1000,5000,1500,0
20000,2,2,2,33,-2,-1,0,0,2,2,7925.25,2784,5723,8607,8336,10209,1200,3000,3000,0,2000,0,0
350000,2,1,1,32,-1,-1,-2,-2,-2,-2,78079,358,0,0,20,0,5454,0,0,20,0,0,0
50000,2,2,1,44,-1,-1,-1,-1,-1,-1,13742.75,0,780,337,1234,0,1678,780,337,1234,0,0,1
340000,2,1,2,35,-1,-1,-1,-1,0,0,56566.25,13466,17584,17354,37703,22490,5845.5,17631,17741,25203,10000,216,0
215000,2,1,2,37,1,-2,-2,-2,-1,2,14379.25,-152,-152,-152,42668,130,2000,0,0,42820,0,1000,0
460000,2,2,1,42,0,0,0,0,0,0,258801.75,412650,415917,389659,342329,344974,30189.5,18026,14095,12037,15026,13026,0
2e+05,2,3,2,43,1,-2,-2,-2,-2,-2,57369.5,0,0,0,0,0,3000,0,0,0,0,498,1
225000,2,1,2,28,0,0,0,0,0,0,43792.75,91850,84849,84362,59391,59129,4000,14298,2519,6616,1953,5300,0
355000,2,2,2,28,0,0,0,0,0,0,14762.5,122015,130286,130705,132964,136400,5008.5,10282,3006,2659,3436,1000,0
295000,2,1,2,30,0,0,0,0,0,0,147195,102869,102283,86370,86432,73607,11388,5487,5043,10084,5059,5040,0
295000,2,2,2,30,0,0,0,0,0,0,191786.75,195808,369761,197666,152084,149887,8675,135477,6480,4026,4153,3014,0
160000,1,3,2,46,0,0,0,0,0,0,15128.5,50936,53107,53717,53255,55160,2551.25,4000,2350,2000,3000,3000,0
180000,2,2,1,34,-1,0,0,0,0,0,35376,53584,54794,55951,57103,58210,2029.25,3000,3000,3000,2500,2500,0
477500,2,3,1,34,0,0,0,0,0,0,197252.75,233130,222640,184330,169078,167940,150019.5,9413,7900,6000,6000,7000,0
205000,2,2,2,33,0,0,0,0,0,0,60019.25,140225,140745,139923,140815,139935,6525,5211,5000,5000,5000,5000,0
20000,2,3,2,45,-1,-1,-1,-1,-1,0,5814.5,350,360,370,780,390,374,400,400,800,0,390,0
60000,2,3,1,38,0,0,-1,0,0,0,22801.75,-14115,51235,67368,68141,64167,2000,69370,20001,3000,3000,3000,0
240000,2,1,1,44,1,2,0,0,0,0,153341.25,34332,35097,33025,36945,37276,6484.25,3016,1846,5005,2005,1462,0
360000,2,2,1,38,-1,-1,0,0,0,0,21503,1384,6324,7353,5536,8321,4840.75,5000,1224,3003,3506,3552,0
2e+05,2,1,2,28,-2,-2,-2,-2,-2,-2,9478.75,2278,918,859,1300,514,2095.5,918,864,1300,514,175,0
150000,2,3,1,48,0,0,-1,0,0,0,48369.5,0,139067,93325,94256,97009,2503.25,139067,4263,3376,4274,4635,0
210000,2,1,1,43,0,0,0,0,0,0,57162.25,65463,66834,68221,69576,71035,4147.5,2427,2500,2490,2580,2593,0
360000,2,1,2,30,0,0,0,0,0,0,0,56716,30038,22872,22567,21973,0,3000,3616,3000,2000,0,0
50000,2,2,2,30,-1,2,2,-1,-1,-2,2197,1492,0,6407,0,0,0.5,0,6407,0,0,3000,0
105000,2,1,2,34,2,2,2,2,2,2,68748.25,44347,43357,46626,47562,48651,3717.5,0,4000,2000,2000,2000,1
55000,2,2,1,47,-1,-1,-1,-1,-1,-2,29884.25,29,2595,1030,-1121,-2452,2183.5,3000,1000,897,0,2003,1
350000,2,2,1,42,0,0,0,0,0,0,78079,13267,18748,24711,33111,50885,5454,8764,9823,11123,20274,5374,0
155000,2,1,2,29,-2,-2,-2,-2,-2,-2,6275,368,0,850,763,0,1807.75,0,850,763,0,1381,0
285000,2,2,2,30,0,0,0,0,0,2,133138.25,150742,142633,137337,144570,140881,5276.75,8000,5000,10800,0,5600,0
195000,2,1,2,32,-2,-2,-2,-2,-2,-2,46857,299,0,0,440,0,3000,0,0,440,0,0,0
280000,2,1,1,35,-2,-2,-2,-2,-2,-2,96634,10043,17883,9322,15693,5588,6717,18057,9368,15771,5616,10173,0
220000,2,2,1,38,0,0,0,0,0,2,103515,133840,138172,140265,112529,110318,4020.25,6800,6500,8300,0,4200,0
40000,2,3,1,43,2,0,0,0,0,0,17045.5,29885,20453,16076,15844,15785,1519.75,1531,1544,702,724,557,1
210000,2,2,1,41,0,0,0,0,0,0,46641.75,99925,102359,96462,96846,95549,3750,5024,4300,3500,4000,4000,0
20000,2,2,2,32,0,0,0,2,0,0,13943.25,12389,15175,14634,30772,17135,1220.25,3000,0,1000,2000,1000,0
