"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
70666.6666666667,1,1,1,38,2,0,0,0,0,0,79396.3333333333,87866,87343,89786,67803,69324,2258.53333333333,3500,4200,2426,2613,3000,1
180666.666666667,1,3,1,41,2,0,0,0,2,0,104064.3,115921,117428,104153,100148,98165,4432.83333333333,5000,9000,0,5000,7130,0
20000,1,2,1,40,1,2,0,0,0,2,9444.4,8912,10110,10817,11637,11307,1238.16666666667,1500,1180,1000,0,1000,1
28000,1,2,2,31,-1,-1,-1,-1,-1,0,8314.96666666667,2639,1429,2652,12235,8184,2366.5,1437,2853,12247,119,0,0
103333.333333333,1,5,1,40,0,0,0,0,0,0,54368.1666666667,80559,82947,84379,85789,94088,5389.16666666667,4000,3100,3100,10000,6000,0
362666.666666667,1,2,0,38,-1,-1,-1,-2,-2,-2,4175.76666666667,252,0,0,0,0,1798.7,0,0,0,0,0,0
173333.333333333,1,2,2,38,-1,-1,-1,-1,-1,-1,5615.46666666667,10395,5382,3155,1877,4673,14721.9666666667,5393,3159,1881,4678,1353,0
163333.333333333,1,2,1,47,-1,-1,-1,-1,-1,0,595.866666666667,779,637,2667,16746,23591,267.966666666667,638,2670,16746,7069,7000,0
248000,1,1,2,34,0,0,0,0,0,0,177706.066666667,258944,262562,164059,131807,180524,21471.0333333333,10565,20253,20518,155067,11007,0
30000,1,2,1,40,0,0,0,0,0,0,23505.9666666667,22520,21554,22280,18330,780,1700.5,2000,2000,1000,0,0,0
164666.666666667,1,1,1,43,-1,-1,-1,-1,-1,2,498.7,0,237,-300,300,150,122.6,237,0,600,0,234,0
284666.666666667,1,1,2,35,1,2,0,0,2,2,189952.733333333,185836,187220,199542,202036,200956,5348.73333333333,6600,15200,7000,2000,15000,1
30000,1,2,2,35,-1,2,2,-1,-1,-2,1176.33333333333,390,0,780,0,0,26,0,780,0,0,0,1
435333.333333333,1,2,1,38,-2,-2,-2,-2,-2,-2,24810.1333333333,23565,34028,28407,33608,52015,22858.6,34028,28418,33651,52015,21000,0
89333.3333333333,1,2,1,39,2,0,0,0,0,0,59696.3333333333,61205,62620,63870,64114,65932,2272.9,3000,2901,2500,3000,5202,1
180333.333333333,1,2,1,42,0,0,0,0,0,0,100900.433333333,100714,100645,103006,52251,46581,2953.06666666667,3630,4337,1894,1522,1521,0
366666.666666667,1,3,2,36,-1,-1,-1,-1,-1,-1,25608.7,6080,12622,18103,13547,38868,4689.33333333333,12635,18119,13547,38868,4650,0
78000,1,1,2,35,1,-1,2,-1,-1,-1,5907.33333333333,4117,3370,5018,950,-3827,2083.03333333333,0,5018,0,0,7654,1
314666.666666667,1,2,1,35,0,0,0,0,0,0,12378.5,11475,12549,10853,11755,7559,1430.2,1600,1098,1000,272,300,0
96666.6666666667,1,1,1,41,0,0,0,0,0,0,82250.6333333333,86939,86360,67145,30834,50585,3898.63333333333,4000,3000,2500,42200,1900,0
259333.333333333,1,1,2,46,1,2,-1,-1,-1,-1,79550.1666666667,94453,5411,8513,4626,5329,2331.56666666667,5784,8548,4630,5334,27898,1
506000,1,1,1,40,0,0,0,0,0,0,249761.3,213905,217909,195811,199712,203895,9158.06666666667,7500,7100,7100,7342,8000,0
106666.666666667,1,2,2,36,0,0,2,0,0,2,15009.9,23333,16721,17400,26087,19577,4165.66666666667,0,7313,15000,0,7000,0
20000,1,2,2,47,0,0,0,0,0,0,15699.2333333333,36219,15431,16260,15770,15880,1455.23333333333,4000,1600,500,500,400,0
396333.333333333,1,2,2,32,0,0,0,0,0,0,254594.9,237656,222586,205845,174438,157061,10544.7333333333,10029,10009,5609,6000,10000,0
119333.333333333,1,2,1,37,2,2,0,0,0,0,39277.6,44868,45943,46976,47891,51036,1882.1,2100,2100,2000,4100,3000,1
278666.666666667,1,2,1,39,0,0,0,0,0,0,30567.9,15984,17723,18634,19997,18948,1598.33333333333,2000,1145,1508,900,2000,0
180666.666666667,1,3,1,45,0,0,0,0,0,0,104064.3,117364,119552,111404,113635,98411,4432.83333333333,6000,6000,3854,5000,8000,0
208000,1,1,2,28,0,0,0,0,0,2,55811.8,44597,51023,56627,60693,59596,3840.46666666667,7518,7122,5627,0,2741,0
30000,1,2,2,38,0,0,0,0,0,0,23505.9666666667,22834,24459,25361,27011,27655,1700.5,2000,1350,2000,1000,1500,0
368666.666666667,1,2,2,36,0,0,0,0,2,0,49024.5333333333,43531,59801,53925,30534,23618,1892.06666666667,20000,8000,0,1000,0,0
96000,1,2,2,35,0,0,0,0,0,0,52329.9333333333,46720,48166,49167,26032,26235,17468.4333333333,2200,2150,1000,1000,1000,1
205333.333333333,1,2,2,47,-2,-2,-2,-2,-2,-2,403.766666666667,-163,-163,-65167,-168,2999,69.2666666666667,0,5530,84332,21500,30000,1
71333.3333333333,1,2,1,37,0,0,0,0,0,0,67395.0666666667,69548,70985,64905,48542,48525,2522.46666666667,2607,2137,1714,1751,2153,0
96000,1,2,1,41,-1,-1,-1,-1,0,0,4291.96666666667,949,3079,6427,6558,0,831.3,3079,6427,131,0,0,1
77333.3333333333,1,2,2,35,-1,-1,3,2,-1,-1,7449.43333333333,3008,1882,941,266,-675,3725.56666666667,200,0,266,0,3264,1
314666.666666667,1,2,1,40,-1,0,0,0,0,0,12378.5,13440,30944,31594,30454,29246,1430.2,20000,2000,2000,2000,210759,0
86000,1,2,1,36,0,0,0,-2,-2,-2,20234.9333333333,23303,12957,4755,9176,10376,974.5,12957,4755,9296,1200,0,0
116000,1,2,1,42,0,0,0,0,0,-1,108625.5,107529,108483,73177,51043,60581,4883.53333333333,4306,1662,1170,60604,5000,1
145333.333333333,1,1,2,32,0,0,0,0,2,0,77502.0666666667,97047,102468,114718,111387,116399,4905.56666666667,7000,15500,0,7000,7000,0
182666.666666667,1,2,1,40,0,0,0,2,2,2,154512.2,149659,155442,162471,158294,166836,2748.9,8200,11400,0,10800,0,0
283333.333333333,1,1,2,30,0,0,0,0,0,0,110665.433333333,104055,106380,112596,114235,117232,4922.93333333333,4000,8000,5000,5000,18000,0
152000,1,1,2,31,0,0,0,0,0,0,120360.866666667,110217,107420,111123,111795,114136,3177.46666666667,3899,5489,4005,4145,4161,0
366666.666666667,1,3,1,34,-1,-1,-1,-1,-1,-1,25608.7,4119,4686,2363,2416,4718,4689.33333333333,4700,2382,2423,4732,2353,0
102000,1,1,2,33,0,0,0,0,0,0,8181.33333333333,6492,8268,6672,11724,4642,4128,7921,5700,10834,4000,3500,0
1e+05,1,2,1,34,1,2,3,2,0,0,50227.6333333333,58646,57156,54984,57437,59204,4467.93333333333,0,0,4000,3500,2200,1
218000,1,1,2,35,1,-2,-2,-2,-2,-2,648.333333333333,0,0,0,0,0,71.4333333333333,0,0,0,0,0,0
504666.666666667,1,2,1,39,-2,-2,-2,-2,-2,-2,2815.1,800,1440,600,8170,600,562.466666666667,1440,600,8170,600,1389,0
72000,1,1,1,44,-1,-1,-1,-1,0,-1,1207.8,0,152,9587,692,706,78.3333333333333,152,9587,6,706,697,0
262666.666666667,1,1,1,39,0,0,0,-1,0,0,10563.3333333333,5973,6511,49873,44658,40703,835.933333333333,3027,49935,5021,2004,5008,0
510000,1,1,1,37,1,2,0,0,0,0,488416.233333333,379442,387398,395655,403568,418182,12292.7,14062,14700,14500,21077,12575,1
428000,1,1,1,35,-2,-2,-2,-2,-2,-2,5394.4,0,0,0,0,2178,966.433333333333,0,0,0,2178,2125,0
52666.6666666667,1,2,2,30,0,-1,0,0,0,0,23453.1,27826,28672,29622,30271,24536,27124.2333333333,1600,1500,1000,1000,1000,1
78666.6666666667,1,2,2,48,0,0,0,0,0,0,76601.5,75524,77448,48108,39104,39526,2842.33333333333,4000,2000,2000,1423,2200,0
197333.333333333,1,1,2,34,0,0,2,-1,-1,0,55997.1333333333,40286,38008,9497,9124,7128,9603.1,14,9497,9124,2000,1200,0
78666.6666666667,1,2,2,35,0,0,0,0,0,0,76601.5,71051,71239,75710,63977,43385,2842.33333333333,3000,6000,3008,2000,0,0
86000,1,2,1,44,0,0,0,0,0,0,20234.9333333333,17441,18467,19554,20028,20704,974.5,1313,1400,800,1000,800,0
348666.666666667,1,2,1,38,0,0,0,0,0,0,316776.2,297672,304702,311889,182087,185152,13390.8333333333,12000,13302,7002,6500,7000,0
259333.333333333,1,1,1,43,0,0,0,0,0,2,79550.1666666667,68473,69899,71946,75425,74377,2331.56666666667,2263,2930,5000,0,3000,0
30000,1,2,2,44,1,-2,-2,-2,-2,-2,1176.33333333333,0,0,0,0,0,26,0,0,0,0,0,0
278666.666666667,1,2,1,46,0,0,-1,0,0,-1,30567.9,20578,13505,13386,12536,5850,1598.33333333333,13505,6000,5000,6000,0,0
30000,1,2,2,37,0,0,0,0,-1,0,29741.5333333333,32302,27951,28475,29085,26810,1548.13333333333,1476,1000,31000,1000,995,1
395333.333333333,1,1,1,38,-1,-1,-1,-1,-2,-2,3324.4,0,35509,0,0,0,888.966666666667,35509,0,0,0,0,0
46000,1,3,2,50,2,2,0,0,0,0,50221.3,46868,42397,38569,33570,19895,588.866666666667,1800,2200,1400,2000,30000,1
221333.333333333,1,2,2,50,1,2,0,0,0,0,25125.5666666667,23027,24185,25238,29803,34312,1743.1,2000,1435,5000,5000,6000,1
424666.666666667,1,2,1,45,-1,-1,-1,-1,-1,-1,83041.1333333333,15518,18909,31449,8253,25707,18718.5666666667,19001,31603,8289,25832,2357,0
52666.6666666667,1,3,1,50,-2,-2,-2,-1,-1,-2,2266.36666666667,373,1299,1170,600,510,300.333333333333,1299,1172,600,510,600,0
176333.333333333,1,1,1,50,2,2,2,2,2,2,47342.5666666667,37143,38051,38827,39488,40208,2073,1800,1700,1600,1500,1600,1
495333.333333333,1,2,1,57,0,0,0,0,0,0,54827.9,60236,62268,63264,62928,66334,2712.93333333333,3000,2112,2124,6004,3024,0
92666.6666666667,1,2,1,58,0,0,0,0,0,0,89639.1666666667,85818,88988,50780,50929,48735,3676,5100,2200,2200,1944,2200,0
19333.3333333333,1,2,1,55,0,0,0,0,0,0,17016,17748,18384,18976,18955,18983,1228.13333333333,1314,1296,665,710,693,1
382666.666666667,1,2,1,58,-1,-1,-1,-1,-2,-1,10767.5666666667,10508,7575,3026,1133,3408,8894.83333333333,7600,3049,1138,3414,24952,1
82000,1,3,1,54,0,0,0,0,5,4,12904.2666666667,46041,59526,72823,71105,69424,10254.6333333333,15000,15000,0,0,0,1
20000,1,2,2,49,0,0,0,0,-1,-1,18469.2333333333,19080,18871,17700,390,1320,1511,1292,1166,390,1320,0,1
184666.666666667,1,5,1,50,0,0,0,0,0,0,159313.4,242059,235353,240001,190904,193710,7276.3,9000,8790,8013,8125,8000,0
132000,1,2,2,54,0,0,0,0,0,0,93002.3,90555,93576,95121,64712,66016,4002.83333333333,5000,4500,2400,2600,2600,0
50000,1,2,2,54,2,0,0,0,0,0,47589.8333333333,47028,48063,48667,17875,17699,1789.26666666667,2181,2175,773,638,694,0
52666.6666666667,1,2,2,53,0,0,0,0,0,0,63628.5333333333,34845,33598,20904,18705,19345,2093.76666666667,1998,1304,771,1045,433,0
228000,1,2,1,50,0,0,0,0,0,0,135322.033333333,122199,113462,98146,86452,58846,5609.46666666667,5744,3756,2600,2500,2000,0
31333.3333333333,1,1,1,59,-1,-1,-1,-1,-1,0,3598.36666666667,390,390,1389,3684,2744,201.333333333333,390,1389,3684,0,4794,0
334000,1,1,1,54,-1,-1,-1,-1,-1,-1,12833.1,31838,11013,1188,14989,2609,35142.6,11013,1196,14989,2609,1269,0
238000,1,3,1,58,-2,-2,-2,-2,-2,-2,1559.26666666667,-11,2163,-40,-40,8083,657.4,2174,0,0,8123,4133,0
21333.3333333333,1,3,2,53,-1,0,-1,-1,-1,-1,15586.5333333333,13050,390,18280,2880,1600,504.833333333333,390,18280,2880,1600,0,1
50000,1,2,1,54,2,2,2,2,0,0,50091.2,50310,50782,49335,50133,51071,2373.13333333333,1900,0,1937,2224,2148,1
217333.333333333,1,1,1,54,0,0,-2,-2,-2,-2,238732,0,0,0,0,0,5975.5,0,0,0,0,0,0
83333.3333333333,1,1,1,55,0,0,0,0,0,0,34895.5,18135,31498,17158,18758,17168,5500.06666666667,2000,4000,2000,3000,0,0
171666.666666667,1,3,1,61,0,0,0,0,0,0,187457.566666667,166521,168824,164597,94094,92177,6357.26666666667,7000,5000,4000,3500,3600,0
351333.333333333,1,1,1,50,0,0,0,0,0,0,84210.1333333333,91832,88719,87968,84596,82785,3313.76666666667,5006,4014,3010,3043,5003,0
465666.666666667,1,1,1,50,0,0,0,0,0,0,396942.6,316083,317219,296560,285912,268257,15935.7666666667,13200,11000,10000,10000,15000,0
58666.6666666667,1,3,1,50,-1,-1,-1,-1,-1,-1,8552,2840,1413,2890,4715,1262,2508.56666666667,1413,2890,4715,1262,5483,0
282666.666666667,1,1,2,57,0,0,0,0,0,0,225318.966666667,242324,241384,156047,153955,133407,8374.7,12000,7500,6200,4600,5000,0
30000,1,3,1,56,1,7,6,5,4,3,32720.8,30384,29656,28914,28172,27444,403.533333333333,0,0,0,0,0,1
106666.666666667,1,2,1,55,0,0,0,0,0,0,15009.9,19740,25382,27132,31675,37900,4165.66666666667,6000,5000,5000,8000,2000,0
71333.3333333333,2,2,1,46,0,0,0,0,0,0,67395.0666666667,70068,71318,59665,29510,26738,2522.46666666667,3700,2600,1200,1200,1000,0
362000,2,1,1,33,-2,-2,-2,-2,-2,-2,3519.16666666667,4322,5568,9571,6370,9674,3190.1,5596,9632,6402,9722,24086,0
52800,2,2,1,27,1,2,2,2,2,2,24212.64,21657,23012,23338,23658,23139,1856.46,2000,1000,1000,0,1500,1
98666.6666666667,2,3,2,29,1,2,0,0,0,0,22552.9333333333,22591,23920,25217,25600,26036,1049.93333333333,2000,2000,1100,1000,3000,0
24666.6666666667,2,2,2,22,0,0,2,0,0,0,22610.5333333333,28987,27849,27451,24358,21192,3122.1,0,1400,487,424,0,0
30666.6666666667,2,1,2,21,1,2,0,0,0,0,29974.5666666667,30920,31889,30278,26220,29968,879.433333333333,2326,11406,524,6284,598,1
53333.3333333333,2,2,1,22,1,1,2,2,2,2,42830.0333333333,50863,49555,34644,28867,28983,6185.43333333333,0,1656,944,967,1112,0
54666.6666666667,2,3,1,22,1,4,3,2,0,0,24031.7333333333,21044,20433,19799,19262,19124,1476.33333333333,0,0,900,700,700,0
51333.3333333333,2,1,2,23,2,2,2,2,2,2,43377.5,44579,46573,47510,48425,49502,1426.26666666667,3000,2000,2000,2000,0,1
32666.6666666667,2,2,1,25,4,3,2,2,3,2,33726.4,35146,34637,34127,31641,31344,6.66666666666667,2000,2000,0,2000,0,0
78666.6666666667,2,2,1,23,0,0,0,0,0,-2,46849.9333333333,56379,55875,7552,0,0,2568,2640,1056,0,0,0,0
25333.3333333333,2,2,2,24,1,-1,-1,-2,-2,-1,1464.46666666667,565,-25,-25,4897,6685,606.866666666667,25,0,4922,6788,0,0
30000,2,2,2,23,0,0,0,0,0,0,23505.9666666667,21061,22092,23104,23420,24045,1700.5,1672,1684,1000,1000,1000,1
28000,2,1,2,23,0,0,0,0,0,0,17300.8666666667,15597,16641,17659,18066,18775,2293.63333333333,1300,1300,700,1000,1000,1
106666.666666667,2,2,2,23,0,0,0,0,0,0,15009.9,11944,7832,7204,6724,7965,4165.66666666667,6000,3000,3010,5000,3000,0
74666.6666666667,2,2,2,23,-1,-1,-1,-1,0,0,4691.83333333333,1823,326,6598,6405,7248,1651.96666666667,326,6598,227,1270,1296,0
47333.3333333333,2,1,2,23,-1,2,2,2,2,2,13121.6333333333,13788,16345,16531,16467,16061,1550.56666666667,3100,750,500,0,1500,0
106000,2,2,2,25,1,2,0,0,0,0,119202.766666667,109924,111805,108207,75808,78490,3763.96666666667,6000,4380,3000,5000,10000,0
58666.6666666667,2,2,2,24,0,0,0,0,0,0,52380.7333333333,49831,47162,47696,36476,32654,1924.56666666667,2316,1850,1500,1200,5196,0
66000,2,1,2,26,0,0,0,0,0,0,61192.4666666667,61478,55760,15029,13809,13597,2829.76666666667,2000,5000,3000,1000,44000,0
278666.666666667,2,2,2,25,0,0,0,0,0,0,30567.9,39492,33898,35272,37201,31447,1598.33333333333,2000,2000,2408,1500,2013,0
61333.3333333333,2,2,2,23,1,2,0,0,0,0,58603.3666666667,58114,25127,21111,15892,16762,907.666666666667,3761,1600,881,900,852,0
119333.333333333,2,2,2,24,0,0,0,0,0,0,39277.6,36873,37927,38993,39628,42136,1882.1,1950,2000,1580,3310,0,0
28000,2,2,2,23,0,0,0,0,0,0,8314.96666666667,14366,15430,16367,16794,17323,2366.5,1600,1500,700,800,1000,0
172666.666666667,2,2,2,23,0,0,0,0,0,0,162465.133333333,166596,165990,161285,156749,151863,7516.6,10000,6000,6000,5500,5500,0
85333.3333333333,2,2,2,26,0,0,-1,0,0,-1,39828.0333333333,34555,35476,24657,12139,9038,1746.03333333333,35476,1000,243,9038,250,0
136666.666666667,2,2,2,25,0,0,0,0,0,0,48053.4666666667,77427,77657,70105,39751,14765,70972.9,3096,1887,1081,2044,0,0
30000,2,2,2,22,0,0,0,0,0,0,29741.5333333333,30308,26186,27698,28987,29568,1548.13333333333,2000,2000,2000,2500,2000,0
85333.3333333333,2,2,1,26,0,0,-1,-1,-1,-2,39828.0333333333,10400,10935,2318,-711,-708,1746.03333333333,10935,2324,707,3,45906,0
68000,2,1,2,26,0,0,0,0,0,0,43752.4666666667,35777,29836,30818,31314,30852,1849.6,1812,1794,1290,1268,1273,0
84000,2,2,2,24,0,0,0,-1,0,-1,32218.9666666667,10192,7241,3261,6264,891,3486.46666666667,2005,3261,3003,891,2070,0
58666.6666666667,2,2,2,24,0,0,0,0,0,0,52380.7333333333,49592,44412,45402,35704,36524,1924.56666666667,1847,1837,1139,1254,1387,0
50000,2,2,1,24,0,0,0,0,0,0,50091.2,47544,47612,48713,49295,49916,2373.13333333333,2440,2396,1368,1401,1807,0
52666.6666666667,2,2,2,25,3,2,0,0,0,0,63628.5333333333,65115,51010,50342,36025,36778,2093.76666666667,2092,1460,1167,1209,1645,0
99333.3333333333,2,2,2,25,0,0,0,2,0,0,98898.1333333333,100190,99522,89674,10874,0,4635.46666666667,8500,0,217,0,10610,1
146000,2,1,2,27,1,-1,-1,-1,-2,-2,4061.26666666667,2051,446,0,0,0,1411.2,446,0,0,0,1593,1
172666.666666667,2,2,2,27,0,0,0,0,0,0,162465.133333333,108932,110405,90226,88789,92188,7516.6,5000,10000,5000,5000,5000,0
80666.6666666667,2,3,2,25,0,0,0,0,0,0,78207.9,81390,81700,79080,59873,60520,2256.86666666667,3058,9013,2200,2200,2500,0
360000,2,1,2,27,-1,-1,-1,-1,-1,0,854.7,660,658,1095,4948,3861,209.966666666667,661,1100,4953,19,1264,0
51333.3333333333,2,1,2,27,0,0,0,0,0,0,43377.5,44977,46546,46033,48656,41674,1426.26666666667,3000,2400,3023,5000,0,0
111333.333333333,2,2,2,26,-1,-1,-1,-1,-1,-1,2667.3,1929,1682,1682,1682,1682,2179.5,1682,1682,1682,1682,1674,0
127333.333333333,2,5,2,27,1,-2,-1,-1,-2,-2,22998.7,0,780,0,0,0,1768.53333333333,780,0,0,0,0,0
50000,2,1,2,25,0,0,0,0,0,0,49355.6666666667,47563,41319,25110,20478,20258,2097.83333333333,2100,1609,1000,1000,1000,0
265333.333333333,2,2,2,26,-1,-1,-2,-2,-2,-2,3311.4,-288,-604,-920,-1236,-1552,1791.76666666667,1236,316,316,316,316,0
252666.666666667,2,2,2,26,0,0,0,0,0,0,289244.766666667,264434,263847,262723,222464,222837,9733.56666666667,9800,9413,7114,7532,8427,0
83333.3333333333,2,1,2,25,0,0,0,0,0,0,37674.5333333333,41765,42251,46475,48156,50419,1643.66666666667,1776,5000,3000,5000,2500,0
96666.6666666667,2,1,2,24,0,0,0,-2,-2,-2,82250.6333333333,76387,0,0,0,0,3898.63333333333,0,0,0,0,0,0
228666.666666667,2,1,2,27,-1,0,0,0,2,-1,37968.8,38683,39210,38986,689,2040,1406.1,1985,1300,0,2040,4081,0
32666.6666666667,2,2,2,29,2,2,0,0,0,0,33726.4,35291,36775,36914,33305,33688,6.66666666666667,2206,1500,2000,6000,6000,0
228666.666666667,2,1,2,29,2,0,0,2,0,0,37968.8,34015,38257,37607,40924,43546,1406.1,5000,0,4000,3000,10000,1
209333.333333333,2,2,2,29,0,0,2,0,0,0,49338.3,45765,41308,39770,31840,33173,4934.83333333333,2,3006,2000,2000,1500,0
238000,2,1,2,26,-2,-2,-2,-2,-2,-2,537.533333333333,0,343,315,6000,0,11,343,315,6000,0,188,0
127333.333333333,2,5,2,25,0,0,0,0,0,0,22998.7,74120,74071,41008,32152,32748,1768.53333333333,4016,2109,1151,1685,1342,0
173333.333333333,2,2,1,24,1,-1,-1,-1,-1,-1,5615.46666666667,16711,8004,521,3776,165,14721.9666666667,8004,521,3776,165,356,0
55333.3333333333,2,1,2,27,0,0,0,0,-2,-2,46174.1,45277,44941,0,0,0,4213.6,4941,0,0,0,0,0
413666.666666667,2,2,2,31,-1,-1,0,0,0,0,50217.6,49777,49159,43668,42352,43099,64153.5,3002,1388,1511,5000,1600,0
65333.3333333333,2,3,1,30,2,2,2,2,2,2,56385,56448,57550,58008,58957,60367,2553.8,2600,2000,2500,2500,2400,1
334000,2,1,2,27,-1,-1,-1,-1,0,0,12833.1,42189,83754,120927,105303,82475,35142.6,83754,120927,0,716,25213,0
190666.666666667,2,2,2,28,0,-1,0,0,0,0,21670,167941,171459,173310,240738,135722,145781.266666667,8000,8127,4810,5000,5400,0
176333.333333333,2,1,2,28,0,0,0,0,0,0,47342.5666666667,41849,42889,43904,44777,45866,2073,1716,1731,1604,1812,1667,0
516333.333333333,2,1,2,30,0,0,0,0,0,0,106635.266666667,129722,128006,125294,92276,96112,6682.26666666667,5116,5000,5000,5000,5000,0
51333.3333333333,2,1,2,30,0,0,0,0,0,0,43377.5,45931,45344,36789,28918,23095,1426.26666666667,1818,1312,879,781,800,0
298000,2,2,2,25,-2,-2,-2,-2,-2,-2,2740.4,390,334,780,2590,1490,493.566666666667,334,780,2590,1490,11813,0
86000,2,2,1,27,0,0,0,0,0,0,20234.9333333333,21465,22495,23504,23815,24311,974.5,1679,1688,999,1029,1040,0
252666.666666667,2,2,1,27,0,0,0,0,0,0,289244.766666667,283222,273160,257689,193231,191143,9733.56666666667,9563,15017,5374,5420,6021,0
50000,2,2,2,23,0,0,0,-2,-2,-2,47589.8333333333,45300,-100,-100,-100,650,1789.26666666667,100,0,0,750,247,0
14000,2,2,2,23,0,0,0,0,0,0,3850.6,7992,9106,9719,9917,0,1241.86666666667,1400,1000,198,0,0,0
176333.333333333,2,1,2,28,0,0,0,0,0,2,47342.5666666667,43170,44283,46352,51384,50568,2073,2000,3000,6000,0,2000,0
107333.333333333,2,1,2,29,0,0,0,2,0,0,108765.833333333,107195,109443,106637,106665,92417,4546.16666666667,7845,4000,4000,3500,9500,0
347333.333333333,2,2,1,29,0,0,0,0,0,0,356106.433333333,317259,313600,309670,305660,301693,9848.83333333333,11380,11216,11069,11090,10028,1
557333.333333333,2,1,2,31,-2,-2,-2,-2,-2,-2,8982.06666666667,115,349,-9,-9,-9,1882.13333333333,349,9,0,0,0,0
314666.666666667,2,2,1,31,0,0,0,0,0,0,12378.5,3490,4529,5548,6450,7342,1430.2,1100,1100,1000,1000,8000,0
99333.3333333333,2,1,2,27,0,0,0,0,0,0,55913.1,66423,61951,59428,53678,52254,2208.9,5083,5002,4000,3000,5050,0
258000,2,1,1,32,1,-2,-2,-2,-1,-1,221.1,0,0,0,238,0,112.733333333333,0,0,238,0,0,0
228000,2,2,2,28,-1,-1,-2,-2,-2,-2,1219.03333333333,0,0,0,0,0,196.633333333333,0,0,0,0,0,1
112000,2,2,2,24,3,2,2,2,2,2,93333.0333333333,79689,85389,83121,88304,90746,1647.76666666667,7000,0,6600,4000,3200,1
20666.6666666667,2,1,2,24,0,0,0,0,0,0,19019.6333333333,18925,18340,18317,18747,19328,1703.8,1700,1570,1000,1000,1000,0
55333.3333333333,2,1,2,26,0,0,0,0,0,0,46174.1,48283,40989,26695,18884,20131,4213.6,2024,3000,1000,5000,1500,0
13333.3333333333,2,2,2,33,-2,-1,0,0,2,2,4139.16666666667,2784,5723,8607,8336,10209,2521.9,3000,3000,0,2000,0,0
428000,2,1,1,32,-1,-1,-2,-2,-2,-2,5394.4,358,0,0,20,0,966.433333333333,0,0,20,0,0,0
114666.666666667,2,2,1,44,-1,-1,-1,-1,-1,-1,1760.66666666667,0,780,337,1234,0,233.8,780,337,1234,0,0,1
344666.666666667,2,1,2,35,-1,-1,-1,-1,0,0,7220.4,13466,17584,17354,37703,22490,12641.8333333333,17631,17741,25203,10000,216,0
229333.333333333,2,1,2,37,1,-2,-2,-2,-1,2,656.633333333333,-152,-152,-152,42668,130,273.733333333333,0,0,42820,0,1000,0
415000,2,2,1,42,0,0,0,0,0,0,355837.766666667,412650,415917,389659,342329,344974,15190.0333333333,18026,14095,12037,15026,13026,0
429666.666666667,2,3,2,43,1,-2,-2,-2,-2,-2,7969.16666666667,0,0,0,0,0,1512.33333333333,0,0,0,0,498,1
88666.6666666667,2,1,2,28,0,0,0,0,0,0,76618.8333333333,91850,84849,84362,59391,59129,8231.43333333333,14298,2519,6616,1953,5300,0
290000,2,2,2,28,0,0,0,0,0,0,136190.666666667,122015,130286,130705,132964,136400,5764.83333333333,10282,3006,2659,3436,1000,0
387333.333333333,2,1,2,30,0,0,0,0,0,0,141310.133333333,102869,102283,86370,86432,73607,6705.36666666667,5487,5043,10084,5059,5040,0
263333.333333333,2,2,2,30,0,0,0,0,0,0,240095.1,195808,369761,197666,152084,149887,12140.2,135477,6480,4026,4153,3014,0
250666.666666667,1,3,2,46,0,0,0,0,0,0,19382.7666666667,50936,53107,53717,53255,55160,5306.03333333333,4000,2350,2000,3000,3000,0
140666.666666667,2,2,1,34,-1,0,0,0,0,0,57705.4333333333,53584,54794,55951,57103,58210,2004.63333333333,3000,3000,3000,2500,2500,0
379333.333333333,2,3,1,34,0,0,0,0,0,0,129685.533333333,233130,222640,184330,169078,167940,150019.5,9413,7900,6000,6000,7000,0
166666.666666667,2,2,2,33,0,0,0,0,0,0,140600.866666667,140225,140745,139923,140815,139935,6988.96666666667,5211,5000,5000,5000,5000,0
22000,2,3,2,45,-1,-1,-1,-1,-1,0,1784.33333333333,350,360,370,780,390,493.933333333333,400,400,800,0,390,0
82000,2,3,1,38,0,0,-1,0,0,0,12904.2666666667,-14115,51235,67368,68141,64167,10254.6333333333,69370,20001,3000,3000,3000,0
395333.333333333,2,1,1,44,1,2,0,0,0,0,29317.1,34332,35097,33025,36945,37276,5475.73333333333,3016,1846,5005,2005,1462,0
504666.666666667,2,2,1,38,-1,-1,0,0,0,0,2815.1,1384,6324,7353,5536,8321,562.466666666667,5000,1224,3003,3506,3552,0
193666.666666667,2,1,2,28,-2,-2,-2,-2,-2,-2,1577.26666666667,2278,918,859,1300,514,2122.23333333333,918,864,1300,514,175,0
140000,2,3,1,48,0,0,-1,0,0,0,131421.333333333,0,139067,93325,94256,97009,4849.06666666667,139067,4263,3376,4274,4635,0
228666.666666667,2,1,1,43,0,0,0,0,0,0,37968.8,65463,66834,68221,69576,71035,1406.1,2427,2500,2490,2580,2593,0
